Language,Expertise,Interest,Comments
Oauth/Oauth2,Proficient (2-3y),High,
JWT,Proficient (2-3y),High,
OpenId,Novice (<1y),Medium,
OIDC,Novice (<1y),Low,
SAML/SAML2,Novice (<1y),Low,
OWASP ZAP,Novice (<1y),Low,
OWASP Dependancy check,Novice (<1y),Low,
Others (Please specify),,,
,,,
Apache Maven,Advanced (3-5y),High,
Gradle,Advanced (3-5y),High,
Jenkins CI,Proficient (2-3y),Medium,
Sonarqube,Advanced (3-5y),Medium,
"Nexus, Artifactory",Proficient (2-3y),Medium,
"SCM (Git, Subversion etc)",Expert (>5y),High,
"DevOps: Chef, Puppet",Novice (<1y),Medium,
"VMs: Vagrant, Packer",Novice (<1y),Low,
"Continuous Integration, Continuous Delivery",Proficient (2-3y),Medium,
"TDD, BDD, ATDD",Proficient (2-3y),High,
Others (Please specify),,,
,,,
Docker,Novice (<1y),High,
Kubernetes,Novice (<1y),Medium,
Others (Please specify),,,
,,,
Amazon Web Service,Proficient (2-3y),High,
Google Cloud Model,Novice (<1y),Medium,
Microsoft Azure,Proficient (2-3y),Medium,
"Private Cloud: OpenStack, vCloud",Novice (<1y),Low,
"PaaS: Cloud Foundry, OpenShift, Heroku",Proficient (2-3y),Low,
"Google Kubernetes, Mesosphere, Consul",Novice (<1y),Low,
Others (Please specify),,,
,,,
Ansible,Novice (<1y),Low,
Vagrant,Novice (<1y),Low,
Terraform,Novice (<1y),Low,
Puppet,Novice (<1y),Low,
Others (Please specify),Novice (<1y),,
,,,
Postgree,Advanced (3-5y),High,Designed databases in SQL.
Oracle,Advanced (3-5y),High,
MSSQL,Novice (<1y),Medium,
MySQL,Advanced (3-5y),High,
PL/SQL,Novice (<1y),Medium,
Others (Please specify),,,
,,,
CouchBase,Novice (<1y),Medium,
Hbase,Novice (<1y),Low,
Redis,Novice (<1y),Medium,
MongoDB,Proficient (2-3y),High,
Cassandra,Novice (<1y),Medium,
"BigData (i.e. Hadoop, Hive, Pig etc)",Novice (<1y),Medium,
Riak,Novice (<1y),Low,
Neo4J,Novice (<1y),Low,
ElastiCache,Proficient (2-3y),High,
Riak,Novice (<1y),Low,
Others (Please specify),,,
,,,
Kakfa,Novice (<1y),Medium,
RabbitMQ,Novice (<1y),Medium,
Apache Camel,Novice (<1y),Medium,
Others (Please specify),Novice (<1y),,
,,,
JavaScript,Advanced (3-5y),Medium,
NodeJs,Proficient (2-3y),High,
Angular,Advanced (3-5y),Medium,
React ,Novice (<1y),Low,
NodeJs,Proficient (2-3y),High,
Vue.js,Novice (<1y),Low,
BootStrap,Proficient (2-3y),Medium,
SaSS/LESS,Novice (<1y),Low,
CSS Grid Layout,Proficient (2-3y),Low,
Others (Please specify),,,
,,,
Swagger/RAML,Proficient (2-3y),High,
Apigee,Novice (<1y),Low,
Kong ,Novice (<1y),Low,
Others (Please specify),,,
,,,
"GoF Design Patterns (Singleton, Factory etc)",Advanced (3-5y),High,
"JEE Design Patterns (DAO, Composed View)",Expert (>5y),High,
Enterprise Application Patterns,Advanced (3-5y),High,
Integrational Design Patterns,Novice (<1y),High,
Reactive Applications,Proficient (2-3y),High,
API Management and Design,Expert (>5y),High,
Architecture Design,Proficient (2-3y),High,
Database/Persistence design,Expert (>5y),High,
Infrastructure Design,Proficient (2-3y),Medium,
UML,Proficient (2-3y),Medium,
Others (Please specify),,,
,,,
Requirements Gathering,Expert (>5y),Medium,
Technical Specs and Functional Design,Proficient (2-3y),High,
Functional Designs,Advanced (3-5y),High,
Technical Designs,Advanced (3-5y),High,
"Test Design, Test Plan",Expert (>5y),High,
Installation/user guides,Novice (<1y),Medium,
Others (Please specify),,,
,,,
Estimating,Advanced (3-5y),Medium,
Planning,Advanced (3-5y),Medium,
Team leading,Proficient (2-3y),Medium,
Size of Project/Team,Proficient (2-3y),Medium,
Quality management,Proficient (2-3y),Medium,
Issue tracking,Advanced (3-5y),Medium,
"Control, Change Management",Proficient (2-3y),Medium,
Metrics Analysis,Novice (<1y),Medium,
Others (Please specify),,,
